
Units are:
Wavelength: Angstroms
Intensity: mW/cm2/sr

w   I
24000	3.11497969441629E-4
24008	9.19890870865873E-4
24016	6.40562346106032E-4
24024	7.15370164889657E-4
24032	0.00142809563415683
24040	0.00127523474855991
24048	6.86874515247065E-4
24056	0.00193869390263912
24064	0.00127064719694322
24072	7.65682290904471E-4
24080	0.00219995254135999
24088	9.77890245535688E-4
24096	0.00118402279397182
24104	9.29324731417241E-4
24112	0.00183451173748726
24120	0.00107531237575531
24128	5.64876369674511E-4
24136	0.00204105398501019
24144	7.90296580777356E-4
24152	8.57913102432109E-4
24160	7.7293288658538E-4
24168	0.0015489838186508
24176	6.91645353297329E-4
24184	5.67625127100307E-4
24192	4.49141768430319E-4
24200	0.00150135090903258
24208	0.0014151847221451
24216	4.79291847674748E-4
24224	8.51600502028879E-4
24232	6.52535262840083E-4
24240	0.00151190066051774
24248	8.98052831383819E-4
24256	0.00125435087668791
24264	0.001071635865529
24272	5.38847539796666E-4
24280	7.96964972492809E-4
24288	0.00154507550499381
24296	9.57820381059833E-4
24304	8.39616803739912E-4
24312	0.00130514278189648
24320	5.95708921345113E-4
24328	6.04395081063067E-4
24336	2.98429646728128E-4
24344	0.00100672012338067
24352	0.00110210453972119
24360	9.65971236576216E-4
24368	2.6721596709125E-4
24376	7.78825006346892E-4
24384	5.2815385455338E-4
24392	0.00174491162535909
24400	0.00110092935023537
24408	1.8313655015774E-4
24416	0.00130054983950233
24424	0.00108130152951106
24432	0.00131955772081897
24440	0.00160104794733944
24448	0.00154246636870417
24456	3.80784553952848E-4
24464	9.75119385922314E-4
24472	9.97200010389975E-4
24480	4.04312602167961E-4
24488	8.65368547656419E-4
24496	0.00149828894743648
24504	0.00185164362824854
24512	7.52291599698985E-4
24520	5.67827281254979E-4
24528	0.00156839600827679
24536	0.00134986467168743
24544	6.84491791610663E-4
24552	3.37100927900298E-4
24560	0.00117051889643972
24568	0.00120976914711087
24576	0.00181969788103288
24584	0.00168844862226478
24592	0.00111497232551326
24600	0.00127734793332342
24608	9.93404903059596E-4
24616	4.59333033214527E-4
24624	6.62244053041806E-4
24632	9.12640275184964E-4
