nu,[6]O-NISTASD:T=4000K-P=1atm-L=15cm-x=1-Telec=4000K-γTo=0.1-n=0.8
12850,0.0000397888591941665
12850.01,0.00003987382870298087
12850.02,0.0000399590843414092
12850.03,0.00004004462332823571
12850.04,0.00004013045122254628
12850.05,0.00004021656802321361
12850.06,0.00004030297650919896
12850.07,0.00004038967389927926
12850.08,0.00004047666575248981
12850.09,0.00004056395206768166
12850.1,0.00004065153284370584
12850.11,0.00004073941085948381
12850.12,0.000040827586113855814
12850.13,0.00004091606138572523
12850.14,0.000041004839453981034
12850.15,0.00004109391753738575
12850.16,0.000041183301194873515
12850.17,0.00004127299042525198
12850.18,0.000041362988007374015
12850.19,0.00004145329115999487
12850.2,0.00004154390544199812
12850.21,0.000041634830852169753
12850.22,0.00004172607016932646
12850.23,0.00004181762339224341
12850.24,0.000041909490519695786
12850.25,0.00004200167711049845
12850.26,0.00004209418316340488
12850.27,0.00004218700589715594
12850.28,0.00004228015365054302
12850.29,0.00004237362364229255
12850.3,0.000042467418651148876
12850.31,0.00004256154145584207
12850.32,0.000042655992055093047
12850.33,0.00004275077044762276
12850.34,0.00004284588219212695
12850.35,0.00004294132450732111
12850.36,0.00004303710295187558
12850.37,0.000043133217524478886
12850.38,0.00004322967100379232
12850.39,0.00004332646338849349
12850.4,0.00004342359467725998
12850.41,0.00004352107042869352
12850.42,0.0000436188906414501
12850.43,0.000043717058094140394
12850.44,0.00004381557000545831
12850.45,0.000043914434713902584
12850.46,0.00004401364943815265
12850.47,0.0000441132169567831
12850.48,0.000044213140048354144
12850.49,0.00004431341871147833
12850.5,0.00004441405572469777
12850.51,0.000044515053866540104
12850.52,0.00004461641313559626
12850.53,0.00004471813631037578
12850.54,0.00004482022616937388
12850.55,0.000044922679931248234
12850.56,0.00004502550593430249
12850.57,0.000045128701397179966
12850.58,0.00004523226909833965
12850.59,0.000045336214596123085
12850.6,0.000045440532329269354
12850.61,0.00004554523341588518
12850.62,0.000045650309514816126
12850.63,0.00004575577174412922
12850.64,0.000045861617322438834
12850.65,0.00004596784902812446
12850.66,0.00004607446963955127
12850.67,0.00004618147915520161
12850.68,0.000046288880353422554
12850.69,0.00004639667601254667
12850.7,0.00004650486891089202
12850.71,0.0000466134590469086
12850.72,0.000046722449198896454
12850.73,0.00004683184214514112
12850.74,0.00004694163788407094
12850.75,0.000047051841973792635
