# Wavelength_(nm) Intensity_(mW/cm2/sr/µm)
365.000002754593	35257.3057832476
365.000502625401	50808.1826551744
365.001002496209	69407.3389243046
365.001502367017	87151.4099057295
365.002002237825	101884.101128632
365.002502108633	115919.021724206
365.003001979441	127972.879259341
365.003501850249	128569.462818439
365.004001721057	110518.464239031
365.004501591864	81135.4633186119
365.005001462672	52288.8943148565
365.00550133348	30813.7775957588
365.006001204288	17740.0327832032
365.006501075096	10959.0591741228
365.007000945903	7817.07617708794
365.007500816711	6519.46597693
365.008000687519	6198.66210403949
365.008500558326	6440.01574444846
365.009000429134	6861.56200371856
365.009500299942	7005.06803920811
365.010000170749	6416.01952542821
365.010500041557	5306.72791774954
365.010999912364	4171.80799857071
365.011499783172	3199.30492204876
365.011999653979	2539.87535293179
365.012499524787	2142.60566392864
365.012999395594	1915.00335187173
365.013499266402	1785.63516147824
365.013999137209	1716.46816424227
365.014499008017	1685.73759973685
365.014998878824	1667.83531053582
365.015498749631	1626.67124058826
365.015998620439	1539.21714412074
365.016498491246	1422.8171598516
365.016998362053	1307.93084842373
365.01749823286	1213.79931321946
365.017998103668	964.400864298703
365.018497974475	925.404859259038
365.018997845282	741.738539908176
365.019497716089	635.163797165264
365.019997586896	725.063362186363
365.020497457703	916.007311520463
365.02099732851	932.712099731874
365.021497199318	875.703185488609
365.021997070124	904.712284006112
365.022496940931	938.131323057396
365.022996811738	974.765946995036
365.023496682546	1014.15913257454
365.023996553352	1058.38305245438
365.024496424159	1110.57753649624
365.024996294966	1173.72041771888
365.025496165773	1267.16894675009
365.02599603658	1362.89601954282
365.026495907387	1482.88494884257
365.026995778193	1638.76297314687
365.027495649	1851.59814730502
365.027995519807	2159.06643028213
365.028495390614	2581.31883689251
365.02899526142	3220.6578013834
365.029495132227	4030.10018718873
365.029995003034	4880.14467333701
365.03049487384	5477.4666076706
365.030994744647	5834.02562835672
365.031494615454	6139.22805825733
365.03199448626	6799.04244364016
365.032494357067	8175.41174676236
365.032994227873	10797.712744945
365.03349409868	15737.3299089054
365.033993969486	24928.027220387
365.034493840293	40811.2701453401
365.034993711099	65040.659237562
365.035493581905	96224.7619909998
365.035993452712	127956.710715932
365.036493323518	151383.044528423
365.036993194324	160921.075607997
365.037493065131	152263.820028962
365.037992935937	124667.067329115
365.038492806743	88740.9308027259
365.038992677549	56740.8370184848
365.039492548356	34320.5130935016
365.039992419162	21465.5447135564
365.040492289968	15416.6718276386
365.040992160774	13266.2611110496
365.04149203158	13200.4482838457
365.041991902386	14571.3199096484
365.042491773192	17648.9073649153
365.042991643998	23646.9212406012
365.043491514804	35261.1375618861
365.04399138561	57686.2106097036
365.044491256416	99089.3131442633
365.044991127222	168019.936758633
365.045490998028	266492.206471538
365.045990868834	379717.539774977
365.04649073964	467701.795058538
365.046990610446	480825.368870356
365.047490481252	407461.697713858
365.047990352058	290780.855659954
365.048490222863	180632.211306998
365.048990093669	101738.940304133
365.049489964475	56038.8880625677
365.04998983528	34344.9053719856
365.050489706086	26797.5995710285
365.050989576892	26780.6136606074
365.051489447698	30651.5772676405
365.051989318503	35173.4391887222
365.052489189309	36555.8406855495
365.052989060114	32586.0562213343
365.05348893092	25215.0952574136
365.053988801725	17728.077497187
365.054488672531	12051.6051590085
365.054988543336	8587.42356824149
365.055488414142	7061.78902214137
365.055988284947	6445.4224997758
365.056488155753	6707.79091012077
365.056988026558	7923.80836252983
365.057487897363	10226.3579106575
365.057987768169	13358.9920835597
365.058487638974	16345.88861765
365.058987509779	17514.1128193528
365.059487380584	15839.4482900534
365.05998725139	12338.5212329926
365.060487122195	8705.74612440524
365.060986993	5937.63938134976
365.061486863805	4276.92100988237
365.06198673461	3537.63004818542
365.062486605415	3478.07886388414
365.062986476221	3948.28747480158
365.063486347026	4954.04619472464
365.063986217831	6289.49861382916
365.064486088636	7517.65539017602
365.064985959441	8092.1039918211
365.065485830246	7567.44463419673
365.065985701051	6326.21622744944
365.066485571855	5006.65358616
365.06698544266	3997.53815468651
365.067485313465	3403.80752362854
365.06798518427	3158.02749646115
365.068485055075	3147.86389899934
365.06898492588	3277.37710329492
365.069484796685	3505.76493161027
365.069984667489	3824.21955718694
365.070484538294	4244.47748922191
365.070984409099	4791.40360150919
365.071484279904	5505.43079242394
365.071984150708	6454.8767760345
365.072484021513	7780.8567386891
365.072983892318	9849.06347330191
365.073483763122	13443.5691845222
365.073983633927	20584.715912805
365.074483504731	35324.280636946
365.074983375536	62568.9604765657
365.07548324634	105677.279865203
365.075983117145	160954.944242919
365.076482987949	213290.948086212
365.076982858754	237427.03982137
365.077482729558	218053.654581573
365.077982600362	171265.394245067
365.078482471167	123188.009299715
365.078982341971	91313.0930531208
365.079482212775	85914.8993946522
365.07998208358	113551.876011301
365.080481954384	176552.556680439
365.080981825188	266138.51115415
365.081481695992	354225.444140866
365.081981566797	394533.172952055
365.082481437601	358367.348891364
365.082981308405	272541.874923341
365.083481179209	180833.142180594
365.083981050013	108691.098380119
365.084480920817	62827.6921810897
365.084980791621	38474.2027705495
365.085480662425	27543.6095624847
365.085980533229	23570.1734203871
365.086480404033	22393.2959563311
365.086980274837	21235.5517674577
365.087480145641	18637.8704733919
365.087980016445	14979.3288995623
365.088479887249	11321.3168169795
365.088979758053	8417.44857563388
365.089479628857	6532.52786109156
365.08997949966	5523.32765465523
365.090479370464	5034.80101147991
365.090979241268	4671.44076105688
365.091479112072	4185.88301896579
365.091978982876	3611.43421325742
365.092478853679	3103.43512794232
365.092978724483	2799.24800643576
365.093478595287	2895.82917162913
365.09397846609	3344.55860328779
365.094478336894	4251.40790195495
365.094978207697	5486.50168167504
365.095478078501	6655.53048702144
365.095977949304	7131.60418595665
365.096477820108	6535.08982829103
365.096977690911	5222.67897758662
365.097477561715	3804.14451836283
365.097977432518	2665.15975162522
365.098477303322	1956.73698959606
365.098977174125	1543.05192480979
365.099477044928	1337.6642489803
365.099976915732	1238.57369452911
365.100476786535	1186.5416913153
365.100976657338	1154.44708104805
365.101476528142	1136.08798293524
365.101976398945	1134.84103322889
365.102476269748	1159.72099878376
365.102976140551	1227.63596957732
365.103476011355	1385.66461307208
365.103975882158	1629.06013708956
365.104475752961	2353.83634329322
365.104975623764	3725.30575261535
365.105475494567	5871.15383551606
365.10597536537	8585.43425919082
365.106475236173	11103.4642366411
365.106975106976	12204.8166657999
365.107474977779	11144.0062757429
365.107974848582	8661.11966594683
365.108474719385	5995.0260161144
365.108974590188	3702.7173218549
365.109474460991	2424.023533607
365.109974331794	1797.86182143632
365.110474202597	1562.53325388875
365.1109740734	1491.04330366261
365.111473944202	1478.9305373351
365.111973815005	1494.38772748914
365.112473685808	1549.06998183568
365.112973556611	1648.91637829613
365.113473427413	1898.94553478955
365.113973298216	2115.6471772725
365.114473169019	2421.70730878715
365.114973039821	2845.30844556235
365.115472910624	3667.75494636525
365.115972781426	4643.28374596477
365.116472652229	6397.89938463221
365.116972523032	10005.3578435253
365.117472393834	17610.8711148785
365.117972264636	32257.6400930417
365.118472135439	56172.989311066
365.118972006241	87535.6850515441
365.119471877044	117499.696400099
365.119971747846	130774.257758947
365.120471618649	117961.458287382
365.120971489451	88560.2224059969
365.121471360253	58101.2875190175
365.121971231056	36012.8708637997
365.122471101858	25228.9416200826
365.12297097266	25118.9311001518
365.123470843462	33599.0011563575
365.123970714265	47668.2521928606
365.124470585067	61845.8812076926
365.124970455869	68098.7161083543
365.125470326671	61450.8619565052
365.125970197473	46458.6748035059
365.126470068275	30650.0296237457
365.126969939077	18505.0442438761
365.127469809879	11058.929264271
365.127969680681	7258.52133914588
365.128469551483	5560.96087236447
365.128969422285	4822.0028534991
365.129469293087	4443.38811287421
365.129969163889	4208.35440032
365.130469034691	4051.78944847114
365.130968905493	3951.40277172662
365.131468776295	3921.64266029625
365.131968647097	3984.71970555029
365.132468517899	4154.0098814843
365.1329683887	4437.76343390284
365.133468259502	4849.2372554808
365.133968130304	5412.79360372223
365.134468001106	6160.43600521956
365.134967871907	7146.50943666336
365.135467742709	8493.42459183005
365.135967613511	10473.7974659299
365.136467484312	13672.7481502015
365.136967355114	19688.7697873391
365.137467225915	31665.2170856356
365.137967096717	54255.0797011908
365.138466967518	91727.1714555404
365.13896683832	144522.903305208
365.139466709121	206379.250546227
365.139966579923	264667.739337101
365.140466450724	312577.234771121
365.140966321526	357993.370897
365.141466192327	397521.756086269
365.141966063128	400941.261441228
365.14246593393	344818.369008017
365.142965804731	252156.826178218
365.143465675532	161106.26072638
365.143965546334	93293.9742364725
365.144465417135	52383.5387044825
365.144965287936	31637.149127071
365.145465158737	22481.5935131044
365.145965029539	19275.1404932557
365.14646490034	20064.9999346383
365.146964771141	25701.7747411796
365.147464641942	38913.8567504274
365.147964512743	61758.7420180984
365.148464383544	92774.8361123815
365.148964254345	124334.804318821
365.149464125146	143206.434540238
365.149963995947	141480.310167122
365.150463866748	127371.680424938
365.150963737549	111327.144014599
365.15146360835	94493.1725653127
365.151963479151	74065.5379718397
365.152463349952	52399.7605995604
365.152963220752	33883.4692439507
365.153463091553	20726.464648
365.153962962354	12798.744749086
365.154462833155	8611.28018651953
365.154962703956	6525.60085778847
365.155462574756	5488.92075284088
365.155962445557	4857.4906296913
365.156462316358	4491.51173104422
365.156962187158	4327.4591690203
365.157462057959	4351.20201756999
365.15796192876	4660.1625784652
365.15846179956	5200.91938900541
365.158961670361	6133.72110915718
365.159461541161	7610.64326744905
365.159961411962	9908.97131742647
365.160461282762	13354.8563883981
365.160961153563	18948.1109439165
365.161461024363	27675.7798921639
365.161960895164	39094.3660461422
365.162460765964	50020.4194209763
365.162960636764	54835.3212884322
365.163460507565	50100.6539280308
365.163960378365	39298.205190394
365.164460249165	28296.0829472088
365.164960119966	20938.3666974348
365.165459990766	18925.5514841327
365.165959861566	23186.508960312
365.166459732366	34024.7022377183
365.166959603166	51846.1552412052
365.167459473967	74952.7478324314
365.167959344767	96648.8743448539
365.168459215567	105747.229072155
365.168959086367	95200.7397331243
365.169458957167	72210.0299356224
365.169958827967	47859.6252495809
365.170458698767	28941.7557655746
365.170958569567	17318.2167369184
365.171458440367	11226.3292073306
365.171958311167	8390.45367967429
365.172458181967	7292.47976438816
365.172958052767	7191.04623793265
365.173457923567	7847.39033529289
365.173957794366	9143.57229733358
365.174457665166	10848.0572658571
365.174957535966	12561.5736755512
365.175457406766	14090.5798626992
365.175957277566	15921.2827535413
365.176457148365	18879.3832066448
365.176957019165	24272.8111522221
365.177456889965	32818.2070276247
365.177956760764	44087.3225083929
365.178456631564	55231.3791045547
365.178956502364	61397.7499965055
365.179456373163	60044.306874868
365.179956243963	56315.7432295068
365.180456114762	58115.1182121899
365.180955985562	70499.9262908115
365.181455856361	93383.2484226136
365.181955727161	121019.409774378
365.18245559796	144042.285199756
365.18295546876	157985.098229581
365.183455339559	169504.827055904
365.183955210359	184514.20666024
365.184455081158	199471.441558869
365.184954951957	210394.237293512
365.185454822757	223153.868745853
365.185954693556	239827.837463391
365.186454564355	250683.465959094
365.186954435154	240809.276290474
365.187454305954	202648.010672232
365.187954176753	149867.556822916
365.188454047552	101366.554321093
365.188953918351	67346.5012474085
365.18945378915	49788.0693179846
365.189953659949	47908.5462269162
365.190453530748	63172.4245711228
365.190953401547	100898.814869005
365.191453272346	164927.141005891
365.191953143145	248960.304560864
365.192453013944	329234.294223946
365.192952884743	365519.304871986
365.193452755542	333653.834758451
365.193952626341	259536.905881942
365.19445249714	186787.357817826
365.194952367939	146088.584779406
365.195452238738	153451.554951719
365.195952109537	212970.891886963
365.196451980335	315045.486551643
365.196951851134	428262.450109344
365.197451721933	498504.766299741
365.197951592732	480129.206078206
