631.771983187615	0
631.812251744056	1354.73951565288
631.852519913369	3098.73951565288
631.892787695555	5213.73951565288
631.933055090612	9501.73951565288
631.973322098542	12623.7395156529
632.013588719345	17379.7395156529
632.053854953019	22646.7395156529
632.094120799566	28602.7395156529
632.134386258986	36161.7395156529
632.174651331278	46595.7395156529
632.214916016442	62078.7395156529
632.255180314478	92175.7395156529
632.295444225387	170251.739515653
632.335707749168	505454.739515653
632.375970885821	1442503.73951565
632.416233635347	2577500.73951565
632.456495997745	2726273.73951565
632.496757973016	2838092.73951565
632.537019561158	2929636.73951565
632.577280762173	2950786.73951565
632.617541576061	2987974.73951565
632.657802002821	3042753.73951565
632.698062042453	3198052.73951565
632.738321694957	2923208.73951565
632.778580960334	1359600.73951565
632.818839838583	431514.739515653
632.859098329705	189828.739515653
632.899356433698	111094.739515653
632.939614150565	74529.7395156529
632.979871480303	54965.7395156529
633.020128422914	42089.7395156529
633.060384978397	33035.7395156529
633.100641146752	26705.7395156529
633.140896927980	20622.7395156529
633.181152322080	15119.7395156529
633.221407329053	10859.7395156529
633.261661948898	6213.73951565288
633.301916181615	3354.73951565288
633.342170027205	0
