# Wavelength_(nm) Intensity_(mW/cm2/sr)
365.000002754593	7.40386528641179
365.000502625401	7.38741785650872
365.001002496209	7.37067915937762
365.001502367017	7.35355761334531
365.002002237825	7.3359714614074
365.002502108633	7.3178484284649
365.003001979441	7.29912315959413
365.003501850249	7.27976421206123
365.004001721057	7.25981573337442
365.004501591864	7.23939867572203
365.005001462672	7.21866258117942
365.00550133348	7.19773864855607
365.006001204288	7.17671984214831
365.006501075096	7.15566168944035
365.007000945903	7.13459127956162
365.007500816711	7.1135166542265
365.008000687519	7.09243536958141
365.008500558326	7.07134079411789
365.009000429134	7.0502254651084
365.009500299942	7.02908503541759
365.010000170749	7.00791901999302
365.010500041557	6.98673130443235
365.010999912364	6.96552793555826
365.011499783172	6.9443146511704
365.011999653979	6.92309620898781
365.012499524787	6.90187589987898
365.012999395594	6.88065576922136
365.013499266402	6.85943734678728
365.013999137209	6.83822158391836
365.014499008017	6.81700932370025
365.014998878824	6.79580146371408
365.015498749631	6.77459990124099
365.015998620439	6.75340718319063
365.016498491246	6.73222813981378
365.016998362053	6.71107245096272
365.01749823286	6.68995986909776
365.017998103668	6.66892757148959
365.018497974475	6.64803660549943
365.018997845282	6.62736668245054
365.019497716089	6.60699440424475
365.019997586896	6.58695409360835
365.020497457703	6.56721402702907
365.02099732851	6.54770089055807
365.021497199318	6.52833905669627
365.021997070124	6.50907376948554
365.022496940931	6.48987854404761
365.022996811738	6.47075392557641
365.023496682546	6.45172230448196
365.023996553352	6.43282041671688
365.024496424159	6.41408570771138
365.024996294966	6.39553638519314
365.025496165773	6.37715913475332
365.02599603658	6.35892083827215
365.026495907387	6.34078795421965
365.026995778193	6.32273891442183
365.027495649	6.30477008320138
365.027995519807	6.286901729431
365.028495390614	6.26919233749791
365.02899526142	6.25176428229257
365.029495132227	6.23483133225041
365.029995003034	6.21870306797507
365.03049487384	6.20373405695669
365.030994744647	6.19020245636239
365.031494615454	6.17818969349411
365.03199448626	6.16755895571433
365.032494357067	6.15801157016755
365.032994227873	6.14920594823301
365.03349409868	6.14086382988855
365.033993969486	6.13281050467023
365.034493840293	6.12496314299915
365.034993711099	6.11728962561297
365.035493581905	6.109757432337
365.035993452712	6.10229127767962
365.036493323518	6.09477736243549
365.036993194324	6.0871280485494
365.037493065131	6.07934183744212
365.037992935937	6.07151462730832
365.038492806743	6.06380533247759
365.038992677549	6.05639891867736
365.039492548356	6.04947920044033
365.039992419162	6.04320144446556
365.040492289968	6.03768422802329
365.040992160774	6.03303557910189
365.04149203158	6.02934678474523
365.041991902386	6.02661628315731
365.042491773192	6.0246885902927
365.042991643998	6.0233066800928
365.043491514804	6.0221970177816
365.04399138561	6.02110357204962
365.044491256416	6.01976326508625
365.044991127222	6.01784714153759
365.045490998028	6.01491257713339
365.045990868834	6.01042124714736
365.04649073964	6.00387135495575
365.046990610446	5.99502363307231
365.047490481252	5.98406131314716
365.047990352058	5.97151636426783
365.048490222863	5.95803326026479
365.048990093669	5.94416346495462
365.049489964475	5.93026569806832
365.04998983528	5.9165042951419
365.050489706086	5.9029173844231
365.050989576892	5.88948422705855
365.051489447698	5.87615376537504
365.051989318503	5.8628549935187
365.052489189309	5.84952008651869
365.052989060114	5.83611050039127
365.05348893092	5.82262317805944
365.053988801725	5.8090773134485
365.054488672531	5.79549788684981
365.054988543336	5.78190617992734
365.055488414142	5.76831779886183
365.055988284947	5.75474694305055
365.056488155753	5.74121513578528
365.056988026558	5.72776348279789
365.057487897363	5.71446937028942
365.057987768169	5.70145845638816
365.058487638974	5.68889762237073
365.058987509779	5.67695233678913
365.059487380584	5.66571115459966
365.05998725139	5.65514140964663
365.060487122195	5.645143538833
365.060986993	5.63563816301861
365.061486863805	5.62661013728633
365.06198673461	5.61809354776086
365.062486605415	5.61011029043538
365.062986476221	5.6026134915363
365.063486347026	5.59549340627971
365.063986217831	5.58862271928443
365.064486088636	5.58189545484677
365.064985959441	5.575244735243
365.065485830246	5.56864127259376
365.065985701051	5.56208838728031
365.066485571855	5.55561392081135
365.06698544266	5.54926494859101
365.067485313465	5.54310140644792
365.06798518427	5.53717837817145
365.068485055075	5.53151862398479
365.06898492588	5.52609554205981
365.069484796685	5.52085192017737
365.069984667489	5.51572892712101
365.070484538294	5.51068546290195
365.070984409099	5.50570612189159
365.071484279904	5.50079910329782
365.071984150708	5.49598820491975
365.072484021513	5.49129866041966
365.072983892318	5.48673701222103
365.073483763122	5.48227713322739
365.073983633927	5.47786342965511
365.074483504731	5.47341249511954
365.074983375536	5.46880066294027
365.07548324634	5.46384747535236
365.075983117145	5.45831993058734
365.076482987949	5.45198501868756
365.076982858754	5.444716401388
365.077482729558	5.436592345689
365.077982600362	5.4278721344049
365.078482471167	5.4188495145817
365.078982341971	5.40971073013422
365.079482212775	5.40047973677282
365.07998208358	5.39102294610379
365.080481954384	5.38106636408205
365.080981825188	5.37022825624335
365.081481695992	5.35810597787286
365.081981566797	5.34444078746104
365.082481437601	5.32927715674478
365.082981308405	5.31295386989418
365.083481179209	5.29594325991947
365.083981050013	5.27869278481996
365.084480920817	5.26153587237031
365.084980791621	5.2446771880236
365.085480662425	5.22823954336771
365.085980533229	5.21230567789114
365.086480404033	5.19692085290505
365.086980274837	5.18207315197699
365.087480145641	5.16768744708584
365.087980016445	5.15366572142139
365.088479887249	5.13994065767078
365.088979758053	5.12651786288723
365.089479628857	5.11351254840961
365.08997949966	5.10118261073713
365.090479370464	5.08994075935172
365.090979241268	5.08031032731126
365.091479112072	5.07279533651755
365.091978982876	5.06771882602347
365.092478853679	5.06515395999537
365.092978724483	5.06493046124376
365.093478595287	5.06667887486211
365.09397846609	5.06996356752844
365.094478336894	5.07439768629662
365.094978207697	5.07969234699988
365.095478078501	5.0856983070123
365.095977949304	5.09243338082236
365.096477820108	5.10006607131281
365.096977690911	5.10883191743408
365.097477561715	5.11888523381661
365.097977432518	5.13017239541765
365.098477303322	5.14245330467109
365.098977174125	5.15542881957286
365.099477044928	5.16885031518411
365.099976915732	5.1825652605546
365.100476786535	5.19651417532831
365.100976657338	5.21070581080658
365.101476528142	5.22518899249184
365.101976398945	5.2400263495998
365.102476269748	5.255275986875
365.102976140551	5.27098455460844
365.103476011355	5.28717955906243
365.103975882158	5.30385897535139
365.104475752961	5.32098894455433
365.104975623764	5.33852435956103
365.105475494567	5.35642324538085
365.10597536537	5.37463502816376
365.106475236173	5.39308626744973
365.106975106976	5.41169480566013
365.107474977779	5.43039401210616
365.107974848582	5.44914420229492
365.108474719385	5.46792947323044
365.108974590188	5.48674872278352
365.109474460991	5.50560632219454
365.109974331794	5.52450616080464
365.110474202597	5.54345042155651
365.1109740734	5.56244089247797
365.111473944202	5.58148214548086
365.111973815005	5.60058639063386
365.112473685808	5.61978105476118
365.112973556611	5.63911870234888
365.113473427413	5.65868423917932
365.113973298216	5.67859052104699
365.114473169019	5.69895569189456
365.114973039821	5.71987017103419
365.115472910624	5.7413967017515
365.115972781426	5.76364295627956
365.116472652229	5.78683969494526
365.116972523032	5.81133795111651
365.117472393834	5.83748217328961
365.117972264636	5.86537636647985
365.118472135439	5.89472960865653
365.118972006241	5.92498091252329
365.119471877044	5.95553741393751
365.119971747846	5.98596331279219
365.120471618649	6.01607637963729
365.120971489451	6.04592939868459
365.121471360253	6.07571199814924
365.121971231056	6.10565015919743
365.122471101858	6.13592647782773
365.12297097266	6.16660959211369
365.123470843462	6.19762332831194
365.123970714265	6.22879360744135
365.124470585067	6.2599274959581
365.124970455869	6.29088096411238
365.125470326671	6.32159776243913
365.125970197473	6.35210131017856
365.126470068275	6.38245292380791
365.126969939077	6.41271407964044
365.127469809879	6.4429288294153
365.127969680681	6.47312230896557
365.128469551483	6.50330661571591
365.128969422285	6.53348715341798
365.129469293087	6.56366696043878
365.129969163889	6.59384847508319
365.130469034691	6.6240338731311
365.130968905493	6.65422472405034
365.131468776295	6.68442185322313
365.131968647097	6.71462546029814
365.132468517899	6.74483585422077
365.1329683887	6.77505442195275
365.133468259502	6.8052849858887
365.133968130304	6.83553679780928
365.134468001106	6.86582911146452
365.134967871907	6.89619702809483
365.135467742709	6.92669523534044
365.135967613511	6.95739330143723
365.136467484312	6.98835758907287
365.136967355114	7.0196236542069
365.137467225915	7.05117043714954
365.137967096717	7.08289001234156
365.138466967518	7.1145634316927
365.13896683832	7.14587548337233
365.139466709121	7.17645989626675
365.139966579923	7.20596072152713
365.140466450724	7.23408112991963
365.140966321526	7.26057347939837
365.141466192327	7.28522108442788
365.141966063128	7.30791779534389
365.14246593393	7.32880033587704
365.142965804731	7.34825052364597
365.143465675532	7.36674517011525
365.143965546334	7.38471354857281
365.144465417135	7.4024878839337
365.144965287936	7.42033268433232
365.145465158737	7.43850891706957
365.145965029539	7.45732232343434
365.14646490034	7.47711543327443
365.146964771141	7.4981795479919
365.147464641942	7.52062221232691
365.147964512743	7.54431194938904
365.148464383544	7.56895658225774
365.148964254345	7.59423499584554
365.149464125146	7.61992734976885
365.149963995947	7.64596401156142
365.150463866748	7.67233578171058
365.150963737549	7.69897100178145
365.15146360835	7.72574116078722
365.151963479151	7.75254088037904
365.152463349952	7.77932973832236
365.152963220753	7.806114976163
365.153463091553	7.83291493566769
365.153962962354	7.85973931607941
365.154462833155	7.88658756677519
365.154962703956	7.91345442442478
365.155462574756	7.94033473413016
365.155962445557	7.96722592276978
365.156462316358	7.99412695193606
365.156962187158	8.02103855446154
365.157462057959	8.04796407520256
365.15796192876	8.07490870985601
365.15846179956	8.1018797993682
365.158961670361	8.12888559258774
365.159461541161	8.15593351641401
365.159961411962	8.18303024516837
365.160461282762	8.21018600481634
365.160961153563	8.23741287822206
365.161461024363	8.26471007266406
365.161960895164	8.29204203974493
365.162460765964	8.31933417907311
365.162960636764	8.34650775766148
365.163460507565	8.37352461528064
365.163960378365	8.40040238401818
365.164460249165	8.42719923876264
365.164960119966	8.45399395624837
365.165459990766	8.48087269558137
365.165959861566	8.5079132437113
365.166459732366	8.53515646708111
365.166959603166	8.5625630258139
365.167459473967	8.58999136311425
365.167959344767	8.61724472695009
365.168459215567	8.64415848893781
365.168959086367	8.67067014295523
365.169458957167	8.69682374645993
365.169958827967	8.72271773956889
365.170458698767	8.74845162278807
365.170958569567	8.77409846359363
365.171458440367	8.79970182668055
365.171958311167	8.82528469669384
365.172458181967	8.85085842462963
365.172958052767	8.87642835716646
365.173457923567	8.90199733484538
365.173957794366	8.92756868955211
365.174457665166	8.95315236434839
365.174957535966	8.97877664772806
365.175457406766	9.00450187558784
365.175957277566	9.03042781611748
365.176457148365	9.05668157937442
365.176957019165	9.08337428909546
365.177456889965	9.11053295403516
365.177956760765	9.13806114843857
365.178456631564	9.16578851120554
365.178956502364	9.19355509071388
365.179456373163	9.22127401069727
365.179956243963	9.24895176638063
365.180456114762	9.27667508491315
365.180955985562	9.30459207321555
365.181455856361	9.33289339010329
365.181955727161	9.36177886123219
365.18245559796	9.39139692796276
365.18295546876	9.4217981895663
365.183455339559	9.45294178961855
365.183955210359	9.48467612533119
365.184455081158	9.51673794742938
365.184954951957	9.54884802742899
365.185454822757	9.58077133219382
365.185954693556	9.61228561584731
365.186454564355	9.64316420069234
365.186954435154	9.67324474582365
365.187454305954	9.7025110981312
365.187954176753	9.73109071271303
365.188454047552	9.75917381354984
365.188953918351	9.78693361797423
365.18945378915	9.81448859827115
365.189953659949	9.84189598897896
365.190453530748	9.8691502358681
365.190953401547	9.89616634873329
365.191453272346	9.92275366479226
365.191953143145	9.94861418370818
365.192453013944	9.97340580353912
365.192952884743	9.99688969872638
365.193452755542	10.0190835882298
365.193952626341	10.0402383062263
365.19445249714	10.0606505666528
365.194952367939	10.0805041627797
365.195452238738	10.0997902396893
365.195952109537	10.1182753105094
365.196451980335	10.1355153583181
365.196951851134	10.1509501292358
365.197451721933	10.1641097227653
365.197951592732	10.1748609817268
365.19845146353	10.1834924813348
365.198951334329	10.1905561918375
365.199451205128	10.1966274057731
365.199951075926	10.2021478245236
365.200450946725	10.2073791812212
365.200950817523	10.2124285776378
365.201450688322	10.217303536613
365.20195055912	10.2219620798864
365.202450429919	10.2263481953155
365.202950300717	10.2304187048861
365.203450171516	10.2341583066079
365.203950042314	10.2375689164023
365.204449913113	10.2406384635533
365.204949783911	10.243321127807
365.20544965471	10.245548740944
365.205949525508	10.2472752075718
365.206449396306	10.2485250297228
365.206949267104	10.2493965126659
365.207449137903	10.2500174605929
365.207949008701	10.2504986928658
365.208448879499	10.2509113287597
365.208948750297	10.2512864844229
365.209448621096	10.2516286051251
365.209948491894	10.2519315736548
365.210448362692	10.2521866979629
365.21094823349	10.252384878669
365.211448104288	10.2525165595298
365.211947975086	10.2525658683461
365.212447845884	10.2524997751088
365.212947716682	10.252250695707
365.21344758748	10.251697815364
365.213947458278	10.250658688209
365.214447329076	10.2489066411942
365.214947199874	10.246220619559
365.215447070672	10.2424232383927
365.21594694147	10.2373179421753
365.216446812268	10.2305423794145
365.216946683065	10.2214907886799
365.217446553863	10.2094321306386
365.217946424661	10.1938514167955
365.218446295459	10.1748174473169
365.218946166256	10.1530042158496
365.219446037054	10.1293497373142
365.219945907852	10.1046940789356
365.220445778649	10.0795784059769
365.220945649447	10.0542045796795
365.221445520245	10.0285121721869
365.221945391042	10.0022904186184
365.22244526184	9.9752894458058
365.222945132637	9.94734151544684
365.223445003435	9.91846179595649
365.223944874232	9.8888468742903
365.22444474503	9.85877597116898
365.224944615827	9.82850718074662
365.225444486625	9.79822041362485
365.225944357422	9.76801276110652
365.226444228219	9.73793565247488
365.226944099017	9.70803537718747
365.227443969814	9.67837114618357
365.227943840611	9.64900995982792
365.228443711409	9.62001044289513
365.228943582206	9.59140988753175
365.229443453003	9.56320244299604
365.2299433238	9.53532517072991
365.230443194598	9.50768474080784
365.230943065395	9.4801945700183
365.231442936192	9.45279477780478
365.231942806989	9.42545524900172
365.232442677786	9.39816863686935
365.232942548583	9.37093768698503
365.23344241938	9.34376482457183
365.233942290177	9.31664602361096
365.234442160974	9.2895727269705
365.234942031771	9.26253682633511
365.235441902568	9.23553375409326
365.235941773365	9.20856388176805
365.236441644162	9.18163340686025
365.236941514959	9.15475604051504
365.237441385756	9.12795809430394
365.237941256553	9.10128730469794
365.238441127349	9.07482335866571
365.238940998146	9.04868331288036
365.239440868943	9.02301377675877
365.23994073974	8.99797149668819
365.240440610536	8.97370367784135
365.240940481333	8.95035504157333
365.24144035213	8.92811806140421
365.241940222926	8.90725341589032
365.242440093723	8.88802212688203
365.24293996452	8.87058306620948
365.243439835316	8.85493938327481
365.243939706113	8.84090079818433
365.244439576909	8.8281053573103
365.244939447706	8.81613954056499
365.245439318502	8.80464636547481
365.245939189299	8.79335650976999
365.246439060095	8.78206099973889
365.246938930891	8.77056161110104
365.247438801688	8.75863553193076
365.247938672484	8.74603847236025
365.248438543281	8.73254426310685
365.248938414077	8.717982106936
365.249438284873	8.70221627305435
365.249938155669	8.68510661351431
365.250438026466	8.66656747174945
365.250937897262	8.64671410599195
365.251437768058	8.62590115966637
365.251937638854	8.6045981481093
365.25243750965	8.58324149283748
365.252937380447	8.56214798880748
365.253437251243	8.54147171343332
365.253937122039	8.52120700666744
365.254436992835	8.50125859539131
365.254936863631	8.48151956635143
365.255436734427	8.4619153956502
365.255936605223	8.44242080750486
365.256436476019	8.42306760148327
365.256936346815	8.40395726288114
365.257436217611	8.38526937276354
365.257936088407	8.36724339130303
365.258435959202	8.35010792098587
365.258935829998	8.33395832272338
365.259435700794	8.31867891979466
365.25993557159	8.30400971304034
365.260435442386	8.28965923170475
365.260935313181	8.27537370541511
365.261435183977	8.26096860524928
365.261935054773	8.24634663677457
365.262434925568	8.23150653531095
365.262934796364	8.21651787939339
365.26343466716	8.20146303444386
365.263934537955	8.18638766866813
365.264434408751	8.1712843500393
365.264934279546	8.15609263262384
365.265434150342	8.14070095836258
365.265934021138	8.12495685068382
365.266433891933	8.10870372210367
365.266933762729	8.09185112615316
365.267433633524	8.07444506971503
365.267933504319	8.05666379674135
365.268433375115	8.03873190314995
365.26893324591	8.0208245403733
365.269433116705	8.00302038654805
365.269932987501	7.98532144639425
365.270432858296	7.96769567483233
365.270932729091	7.95010833792554
365.271432599887	7.93253596162178
365.271932470682	7.9149658569197
365.272432341477	7.89739211626828
365.272932212272	7.87981320847573
365.273432083067	7.86223037169649
365.273931953862	7.84464669645074
365.274431824658	7.82706644279087
365.274931695453	7.80949421854586
365.275431566248	7.79193398696458
365.275931437043	7.77438889255861
365.276431307838	7.75686229122383
365.276931178633	7.73935966117836
365.277431049428	7.72189177034805
365.277930920223	7.70447690060204
365.278430791018	7.68713912618282
365.278930661812	7.66990036346961
365.279430532607	7.65276791786392
365.279930403402	7.6357263738066
365.280430274197	7.6187458588425
365.280930144992	7.60179165097598
365.281430015787	7.58481344148647
365.281929886581	7.56770743487659
365.282429757376	7.55026240118548
365.282929628171	7.53212817891455
365.283429498966	7.51286896428424
365.28392936976	7.49213239928444
365.284429240555	7.4698201950521
365.284929111349	7.44607771030838
365.285428982144	7.42114705228968
365.285928852939	7.39529576756728
365.286428723733	7.36883475526755
365.286928594528	7.34209605829305
365.287428465322	7.31534541773747
365.287928336117	7.28871439865317
365.288428206911	7.26221855872115
365.288928077706	7.23581473615359
365.2894279485	7.2094454432484
365.289927819294	7.18305718791319
365.290427690089	7.15660217638207
365.290927560883	7.13004022396552
365.291427431677	7.10335307557819
365.291927302472	7.07656340449644
365.292427173266	7.04973829819759
365.29292704406	7.02295507918732
365.293426914854	6.99622204994934
365.293926785649	6.96944598681049
365.294426656443	6.9425302563988
365.294926527237	6.91547177713017
365.295426398031	6.88837700456882
365.295926268825	6.86145205136768
365.296426139619	6.83500154480158
365.296926010413	6.80941645680683
365.297425881207	6.78510553150561
365.297925752001	6.76234516378193
365.298425622795	6.7411238926032
365.298925493589	6.72114213817094
365.299425364383	6.70197347820691
365.299925235177	6.68322896355318
365.300425105971	6.66464530400654
365.300924976765	6.64610414411354
365.301424847559	6.62760456489735
365.301924718352	6.60921703189755
365.302424589146	6.59104116003168
365.30292445994	6.5731684004214
365.303424330734	6.55564504182769
365.303924201527	6.53845667177773
365.304424072321	6.52155831774507
365.304923943115	6.50491644394482
365.305423813908	6.48852680217653
365.305923684702	6.47240191633478
365.306423555496	6.45653747231332
365.306923426289	6.44088725976023
365.307423297083	6.42537480434318
365.307923167876	6.40992115952883
365.30842303867	6.39446734138184
365.308922909463	6.3789852624596
365.309422780257	6.36347383048309
365.30992265105	6.34794575018261
365.310422521844	6.33241621854766
365.310922392637	6.31689644202952
365.31142226343	6.30139166546426
365.311922134224	6.28590133993928
365.312422005017	6.27042315300496
365.31292187581	6.25495998343963
365.313421746604	6.23953110249778
365.313921617397	6.22418618683877
365.31442148819	6.20901558259427
365.314921358983	6.19414264208049
365.315421229776	6.17969064293996
365.31592110057	6.1657675766053
365.316420971363	6.15252233605027
365.316920842156	6.1402168703078
365.317420712949	6.12922828654492
365.317920583742	6.1199359922054
365.318420454535	6.11250661407024
365.318920325328	6.10675558292624
365.319420196121	6.1022731222163
365.319920066914	6.09863939738482
365.320419937707	6.09556033444365
365.3209198085	6.09291489318765
365.321419679293	6.0907482917472
365.321919550086	6.08923806375953
365.322419420878	6.08863947636815
365.322919291671	6.08920337135154
365.323419162464	6.09109373195778
365.323919033257	6.09437017535657
365.32441890405	6.09901219816313
365.324918774842	6.10489642901785
365.325418645635	6.11176438850416
365.325918516428	6.11928086693344
365.32641838722	6.12711395686688
365.326918258013	6.13497350655768
365.327418128806	6.14261841699351
365.327917999598	6.14985971508662
365.328417870391	6.15657504644267
365.328917741183	6.16272658488515
365.329417611976	6.16838051904468
365.329917482768	6.1737144459875
365.330417353561	6.17895951905262
365.330917224353	6.18430464147812
365.331417095146	6.18985343730721
365.331916965938	6.19562409908778
365.33241683673	6.20156665277381
365.332916707523	6.20760340434309
365.333416578315	6.21366980986334
365.333916449107	6.21973816270497
365.3344163199	6.22582639471523
365.334916190692	6.23200116860114
365.335416061484	6.23838722528146
365.335915932276	6.2451756358286
365.336415803069	6.25260541719633
365.336915673861	6.26089490989281
365.337415544653	6.27012556479788
365.337915415445	6.28016994005809
365.338415286237	6.29076193837513
365.338915157029	6.30161836211656
365.339415027821	6.31252305975803
365.339914898613	6.32335857766964
365.340414769405	6.33409066039305
365.340914640197	6.34472129631924
365.341414510989	6.3552247177986
365.341914381781	6.36547129100031
365.342414252573	6.3751516716704
365.342914123365	6.38375369348999
365.343413994157	6.3906827062343
365.343913864949	6.39554125115455
365.34441373574	6.39835155763426
365.344913606532	6.39950858541143
365.345413477324	6.39954507877878
365.345913348116	6.39893238160031
365.346413218907	6.39800711616354
365.346913089699	6.39699368905734
365.347412960491	6.39606246361233
365.347912831282	6.39537372937948
365.348412702074	6.39508817586891
365.348912572866	6.39534914334713
365.349412443657	6.39627015508343
365.349912314449	6.39795024752146
365.35041218524	6.40046076784085
365.350912056032	6.40376703349797
365.351411926823	6.40765658494786
365.351911797615	6.41176923208815
365.352411668406	6.41568151833885
365.352911539198	6.41899676057342
365.353411409989	6.42144821722816
365.35391128078	6.42298061378068
365.354411151572	6.42373009916148
365.354911022363	6.42391258039157
365.355410893154	6.42371797216745
365.355910763946	6.42325398163586
365.356410634737	6.42252192557733
365.356910505528	6.4213966727547
365.357410376319	6.41960339737982
365.35791024711	6.41672754314363
365.358410117902	6.41230229547411
365.358909988693	6.40599920847653
365.359409859484	6.39782454143241
365.359909730275	6.38812438713937
365.360409601066	6.37739673730531
365.360909471857	6.36610689495933
365.361409342648	6.35460204399845
365.361909213439	6.34310333998303
365.36240908423	6.33172838427412
365.362908955021	6.32052247404176
365.363408825812	6.30950784627159
365.363908696603	6.2987401798844
365.364408567394	6.28836169710958
365.364908438184	6.27863705662203
365.365408308975	6.26994699953148
365.365908179766	6.26270689294791
365.366408050557	6.25720971160328
365.366907921348	6.25350340816965
365.367407792138	6.25142771032774
365.367907662929	6.25072162070873
365.36840753372	6.25112181194015
365.36890740451	6.25239335480791
365.369407275301	6.25431187620289
365.369907146092	6.25667312228526
365.370407016882	6.25931551209228
365.370906887673	6.26212905741168
365.371406758463	6.26504852596366
365.371906629254	6.2680394659772
365.372406500044	6.2710851209435
365.372906370835	6.27417765551621
365.373406241625	6.27731219062515
365.373906112416	6.28048530451583
365.374405983206	6.28369478758603
365.374905853996	6.28693976463937
365.375405724787	6.29022123306485
365.375905595577	6.29354211529926
365.376405466367	6.29690810022883
365.376905337158	6.30032857597794
365.377405207948	6.30381601800291
365.377905078738	6.30738378302699
365.378404949528	6.31104170115007
365.378904820319	6.31479523922051
365.379404691109	6.31864898546077
365.379904561899	6.3226151792732
365.380404432689	6.32672689509316
365.380904303479	6.33105973662878
365.381404174269	6.3357660645769
365.381904045059	6.34111597900584
365.382403915849	6.34752240207293
365.382903786639	6.35551620478329
365.383403657429	6.36564207968494
365.383903528219	6.37832472668008
365.384403399009	6.39378014826248
365.384903269799	6.41194583058717
365.385403140589	6.43249823532394
365.385903011379	6.45498059734887
365.386402882168	6.47893603794749
365.386902752958	6.50398581916292
365.387402623748	6.52988195868606
365.387902494538	6.5565155641434
365.388402365328	6.58386621020203
365.388902236117	6.61191353462517
365.389402106907	6.64057229248874
365.389901977697	6.66971172904312
365.390401848486	6.69921122309802
365.390901719276	6.72899859240776
365.391401590065	6.75905954459596
365.391901460855	6.78942512802805
365.392401331645	6.82015044585582
365.392901202434	6.85129382562996
365.393401073224	6.88289953685237
365.393900944013	6.91498826078872
365.394400814803	6.94753780644745
365.394900685592	6.98046815951369
365.395400556381	7.01366385194225
365.395900427171	7.04700231828828
365.39640029796	7.08035983444809
365.39690016875	7.11360681832564
365.397400039539	7.14661790355247
365.397899910328	7.17932401712342
365.398399781117	7.2118047470842
365.398899651907	7.24435602165346
365.399399522696	7.27742549471992
365.399899393485	7.31141131818827
365.400399264274	7.34648772651426
365.400899135063	7.38260725398356
365.401399005853	7.41960954003923
365.401898876642	7.45730432129556
365.402398747431	7.4954806992607
365.40289861822	7.53389939378137
365.403398489009	7.57234530344664
365.403898359798	7.61069959544959
365.404398230587	7.64895904153776
365.404898101376	7.68719588134817
365.405397972165	7.72549985818242
365.405897842954	7.76393308339872
365.406397713743	7.80251240710813
365.406897584531	7.84122386565783
365.40739745532	7.88004562893974
365.407897326109	7.91896187094806
365.408397196898	7.95796665335133
365.408897067687	7.99705880375178
365.409396938475	8.03623505498456
365.409896809264	8.07548665498468
365.410396680053	8.11479856238117
365.410896550842	8.1541551674252
365.41139642163	8.19354456598963
365.411896292419	8.23296137964023
365.412396163207	8.27240805206646
365.412896033996	8.31189527399654
365.413395904785	8.35144193756414
365.413895775573	8.39107640774452
365.414395646362	8.43083614629214
365.41489551715	8.47076477561043
365.415395387939	8.51091048020255
365.415895258727	8.5513263538691
365.416395129515	8.59206097072016
365.416895000304	8.63313169757808
365.417394871092	8.67450717190329
365.417894741881	8.71612878584835
365.418394612669	8.75794354576292
365.418894483457	8.79992066772805
365.419394354245	8.84204438616247
365.419894225034	8.88428665894343
365.420394095822	8.92657645464115
365.42089396661	8.96878302186329
365.421393837398	9.01070746407472
365.421893708186	9.05208176622518
365.422393578975	9.09258698491581
365.422893449763	9.13189998475981
365.423393320551	9.16973945735837
365.423893191339	9.20585976727804
365.424393062127	9.24003840430482
365.424892932915	9.27216373947765
365.425392803703	9.30237615868795
365.425892674491	9.33107229557518
365.426392545279	9.35875054103768
365.426892416067	9.38585999037013
365.427392286855	9.41273388248518
365.427892157643	9.43958755956584
365.42839202843	9.46653426599474
365.428891899218	9.49359336239504
365.429391770006	9.52069440386594
365.429891640794	9.54767696004244
365.430391511582	9.5743211546611
365.430891382369	9.60043262242806
365.431391253157	9.62591510115927
365.431891123945	9.65078382430475
365.432390994732	9.67515488953718
365.43289086552	9.69921885881313
365.433390736308	9.7231936884
365.433890607095	9.74727770049735
365.434390477883	9.77159725543572
365.43489034867	9.79613990180003
365.435390219458	9.82069929487063
365.435890090245	9.8448812403482
365.436389961033	9.86816205342671
365.43688983182	9.89000362898582
365.437389702608	9.9100424032254
365.437889573395	9.92826807154064
365.438389444183	9.94501741437103
365.43888931497	9.960788136014
365.439389185757	9.97605417272229
365.439889056545	9.99117352043199
365.440388927332	10.0063692608862
365.440888798119	10.0217391713065
365.441388668906	10.0372617560006
365.441888539694	10.0528231825074
365.442388410481	10.068316392001
365.442888281268	10.0837843503454
365.443388152055	10.0994921164407
365.443888022842	10.115810946193
365.444387893629	10.1329792952509
365.444887764416	10.1509816128785
365.445387635203	10.1696282079904
365.445887505991	10.1886920032539
365.446387376778	10.2079943426295
365.446887247565	10.2274277095975
365.447387118351	10.2469404057411
365.447886989138	10.2665138560936
365.448386859925	10.2861470609221
365.448886730712	10.3058482553502
