wavelength_nm,radiance_mW_cm2_sr_cm1
299.9125582703714,
299.9135579962612,
299.91455772215085,
299.91555744804026,
299.9165571739295,
299.9175568998185,
299.91855662570737,
299.9195563515959,
299.9205560774843,
299.9215558033724,
299.9225555292603,
299.9235552551481,
299.92455498103556,
299.92555470692287,
299.92655443280995,
299.9275541586968,
299.9285538845835,
299.92955361047,
299.93055333635624,
299.93155306224224,
299.9325527881281,
299.9335525140136,
299.9345522398991,
299.9355519657842,
299.9365516916692,
299.93755141755395,
299.93855114343853,
299.9395508693228,
299.94055059520696,
299.94155032109086,
299.9425500469745,
299.9435497728581,
299.9445494987413,
299.9455492246244,
299.94654895050724,
299.9475486763899,
299.94854840227225,
299.9495481281545,
299.95054785403653,
299.95154757991827,
299.9525473057999,
299.9535470316811,
299.95454675756235,
299.9555464834433,
299.9565462093241,
299.95754593520456,
299.9585456610849,
299.9595453869649,
299.96054511284484,
299.9615448387245,
299.96254456460395,
299.9635442904832,
299.96454401636214,
299.96554374224104,
299.96654346811965,
299.9675431939981,
299.9685429198762,
299.9695426457542,
299.97054237163195,
299.97154209750954,
299.9725418233868,
299.973541549264,
299.9745412751409,
299.9755410010176,
299.97654072689414,
299.97754045277037,
299.97854017864637,
299.97953990452226,
299.9805396303979,
299.98153935627334,
299.98253908214855,
299.9835388080235,
299.9845385338983,
299.9855382597729,
299.98653798564726,
299.98753771152144,
299.9885374373954,
299.9895371632691,
299.9905368891427,
299.99153661501595,
299.992536340889,
299.9935360667618,
299.99453579263457,
299.99553551850704,
299.99653524437934,
299.99753497025125,
299.99853469612316,
299.9995344219948,
300.00053414786623,
300.00153387373734,
300.0025335996083,
300.00353332547905,
300.0045330513496,
300.00553277721997,
300.0065325030901,
300.00753222896003,
300.0085319548297,
300.0095316806993,
300.01053140656853,
300.0115311324376,
300.0125308583065,
300.0135305841751,3.121564730291964e-06
300.0145303100435,3.090191629948332e-06
300.01553003591175,3.058490120584149e-06
300.0165297617798,3.0265617077141103e-06
300.01752948764755,2.9944669162797506e-06
300.0185292135152,2.9622447267856345e-06
300.0195289393825,2.9299217315328246e-06
300.02052866524974,2.8975168973922343e-06
300.0215283911166,2.8650442385527337e-06
300.0225281169833,2.832514410401667e-06
300.0235278428499,2.7999357084661976e-06
300.02452756871617,2.767356572278408e-06
300.02552729458233,2.7347770018618344e-06
300.02652702044816,2.7021969972472016e-06
300.0275267463139,2.669616558475861e-06
300.0285264721793,2.637035685602779e-06
300.0295261980446,2.6044543787077038e-06
300.03052592390964,2.5718726379085797e-06
300.03152564977444,2.5392904633896002e-06
300.03252537563907,2.506707855461453e-06
300.03352510150347,2.4741248147067856e-06
300.03452482736776,2.4415413424116196e-06
300.03552455323165,2.408957442322337e-06
300.0365242790955,2.3763731368693944e-06
300.03752400495904,2.3437884884870415e-06
300.03852373082236,2.3112034363429397e-06
300.0395234566856,2.2786179568785464e-06
300.0405231825484,2.2460320459534443e-06
300.0415229084112,2.2134457022217403e-06
300.0425226342736,2.1808589250780042e-06
300.04352236013597,2.1482717141995367e-06
300.04452208599804,2.115684069394334e-06
300.0455218118599,2.0830959906469994e-06
300.04652153772156,2.0505074816014006e-06
300.04752126358306,2.0179185428941508e-06
300.0485209894443,1.9853291753337766e-06
300.0495207153053,1.9527393806331716e-06
300.05052044116604,1.920149222037194e-06
300.0515201670267,1.887558714159299e-06
300.05251989288706,1.8549678740726404e-06
300.0535196187472,1.8223767251521894e-06
300.0545193446072,1.7897853006673637e-06
300.0555190704669,1.7571936513727928e-06
300.05651879632654,1.7246018635452195e-06
300.0575185221858,1.6920101246894445e-06
300.05851824804495,1.6594191985583473e-06
300.05951797390384,1.6268310950599647e-06
300.06051769976256,1.5942445660946094e-06
300.06151742562105,1.5616606358815638e-06
300.06251715147926,1.5290893485467767e-06
300.0635168773373,1.4965638212276498e-06
300.06451660319516,1.4640517090062557e-06
300.06551632905285,1.4315422585050224e-06
300.0665160549102,1.3990336686325428e-06
300.06751578076745,1.366525359278793e-06
300.0685155066244,1.3340170870218597e-06
300.06951523248125,1.301508758620918e-06
300.0705149583378,1.2690002451709111e-06
300.07151468419414,1.2364914769198714e-06
300.0725144100503,1.2039824147867612e-06
300.0735141359062,1.1714730287858385e-06
300.07451386176194,1.1389632997631227e-06
300.0755135876175,1.106453213295922e-06
300.0765133134728,1.0739427576675649e-06
300.07751303932787,1.041431870828997e-06
300.0785127651828,1.008920550918442e-06
300.0795124910374,9.7640879788953e-07
300.0805122168919,9.438966117084808e-07
300.08151194274615,9.113839923489715e-07
300.0825116686002,8.788709397901747e-07
300.083511394454,8.463574540125134e-07
300.0845111203076,8.13843534939124e-07
300.08551084616096,7.813291832040854e-07
300.08651057201416,7.488143989154536e-07
300.0875102978672,7.162991822029648e-07
300.0885100237199,6.837835332337979e-07
300.0895097495725,6.512674522276978e-07
300.0905094754248,6.187509466765803e-07
300.0915092012769,5.86234264731845e-07
300.0925089271289,5.537174533465583e-07
300.0935086529806,5.21200570291195e-07
300.09450837883213,4.886836919898434e-07
300.0955081046834,4.5616692289700063e-07
300.0965078305344,4.2365064973415e-07
300.0975075563853,3.911585266403858e-07
300.098507282236,3.5869573874120015e-07
300.0995070080864,3.2626847714101696e-07
300.1005067339366,2.938844685826507e-07
300.10150645978655,2.6155540103930986e-07
300.1025061856364,2.2930170818266406e-07
300.103505911486,1.9718472096295999e-07
300.1045056373354,1.653515531196385e-07
300.1055053631846,1.3373313776203742e-07
300.1065050890335,1.0238507975281252e-07
300.10750481488225,7.15118469239252e-08
300.10850454073073,4.172643916814701e-08
300.1095042665791,1.6875537456529477e-08
300.1105039924272,9.53239583571875e-09
300.11150371827506,7.432342349592084e-09
300.1125034441228,6.499541646370014e-09
300.1135031699702,6.052261627300402e-09
300.11450289581757,5.8703841973993655e-09
300.11550262166463,5.855675030559353e-09
300.1165023475114,5.9561596526944955e-09
300.1175020733581,6.141113160747175e-09
300.11850179920447,6.391422384560938e-09
300.1195015250507,6.696018137196102e-09
300.12050125089667,7.0428271970250665e-09
300.1215009767425,7.4238778232214404e-09
300.12250070258807,7.833642944815709e-09
300.1235004284334,8.2676845695998e-09
300.1245001542785,8.702484518292384e-09
300.1254998801235,9.137363673135304e-09
300.12649960596826,9.57234165538577e-09
300.1274993318127,1.0007473826511538e-08
300.12849905765705,1.0442942058765969e-08
300.12949878350116,1.0879797690770241e-08
300.130498509345,1.1320759898557474e-08
300.13149823518864,1.1763034817177476e-08
300.13249796103213,1.2205618182266332e-08
300.13349768687533,1.2648344781178335e-08
300.1344974127184,1.3091152716908217e-08
300.1354971385612,1.3534016508025759e-08
300.13649686440385,1.3976923198208089e-08
300.1374965902462,1.4419865837710672e-08
300.13849631608844,1.4862840999662e-08
300.1394960419304,1.5305847870004245e-08
300.1404957677723,1.574888826869033e-08
300.1414954936137,1.619196773052975e-08
300.14249521945504,1.6635098881613234e-08
300.1434949452962,1.707831206371319e-08
300.1444946711371,1.7521703425188422e-08
300.1454943969779,1.796583581899788e-08
300.14649412281835,1.8412288629674127e-08
300.1474938486586,1.8859432533653794e-08
300.1484935744987,1.9306728379485496e-08
300.1494933003386,1.975408636367035e-08
300.1504930261782,2.0201473623156794e-08
300.15149275201753,2.0648872705974397e-08
300.15249247785687,2.1096270753662437e-08
300.1534922036958,2.1543654533937154e-08
300.1544919295347,2.1991006245902013e-08
300.15549165537317,2.243829533875893e-08
300.15649138121165,2.288545689168188e-08
300.1574911070498,2.3332307583179374e-08
300.15849083288776,2.3777661675921655e-08
300.1594905587255,2.4217805187641908e-08
300.1604902845631,2.465674290400648e-08
300.1614900104003,2.509643387056749e-08
300.16248973623743,2.5536286373171575e-08
300.1634894620744,2.5976128294429365e-08
300.16448918791104,2.6415951384317732e-08
300.16548891374754,2.685575789701463e-08
300.16648863958386,2.7295549674164e-08
300.1674883654199,2.773532437989545e-08
300.1684880912557,2.817505077485195e-08
300.1694878170913,2.8614633984882762e-08
300.17048754292676,2.9054172110217464e-08
300.1714872687619,2.9493699868833517e-08
300.1724869945969,2.993322355851171e-08
300.17348672043175,3.037275248156483e-08
300.17448644626637,3.0812287218423956e-08
300.17548617210076,3.12518267830266e-08
300.1764858979349,3.169137143918542e-08
300.1774856237688,3.2130921366192284e-08
300.17848534960257,3.2570476686316015e-08
300.17948507543605,3.301003748671857e-08
300.1804848012694,3.344960383179884e-08
300.18148452710244,3.388917577051018e-08
300.1824842529353,3.432875334098054e-08
300.18348397876804,3.476833657352335e-08
300.1844837046005,3.520792565987212e-08
300.1854834304327,3.564751928193078e-08
300.1864831562647,3.6087117232199304e-08
300.1874828820966,3.652671924963336e-08
300.1884826079282,3.696632500013522e-08
300.18948233375966,3.740593405403444e-08
300.1904820595908,3.784554584288262e-08
300.1914817854218,3.828464679793872e-08
300.1924815112526,3.8723147786100956e-08
300.1934812370831,3.916093414724433e-08
300.1944809629135,3.959785414975657e-08
300.1954806887436,4.003370071320273e-08
300.19648041457356,4.046817867958275e-08
300.19748014040323,4.090069840772291e-08
300.1984798662328,4.133036277306914e-08
300.19947959206206,4.175539901638995e-08
300.20047931789117,4.217441789279678e-08
300.20147904372,4.2583248737702406e-08
300.20247876954863,4.2969354372805716e-08
300.2034784953771,4.3253025785502755e-08
300.2044782212053,4.31846126886701e-08
300.2054779470334,4.3013361994498116e-08
300.2064776728611,4.281844240851801e-08
300.20747739868887,4.2611324959760176e-08
300.2084771245162,4.239307075173518e-08
300.2094768503434,4.214384845930125e-08
300.2104765761703,4.179025368025361e-08
300.21147630199704,4.140857074123902e-08
300.21247602782364,4.102372772539919e-08
300.21347575365,4.065411547561349e-08
300.2144754794761,4.03422351997829e-08
300.21547520530197,4.004655250575793e-08
300.21647493112766,3.9753396628085154e-08
300.21747465695324,3.9460463756943154e-08
300.2184743827785,3.916580503999655e-08
300.2194741086035,3.886399121159536e-08
300.2204738344284,3.856003221925732e-08
300.22147356025306,3.8255639882714524e-08
300.22247328607745,3.795105284478186e-08
300.2234730119017,3.7646336689746274e-08
300.2244727377257,3.734162503898744e-08
300.22547246354947,3.703688862707552e-08
300.2264721893731,3.673206994460607e-08
300.2274719151965,3.642704591825622e-08
300.2284716410196,3.6121411181322475e-08
300.2294713668426,3.581315071146594e-08
300.2304710926653,3.549645961465187e-08
300.2314708184878,3.517714863234777e-08
300.23247054431016,3.485723855154881e-08
300.2334702701323,3.4537048973483196e-08
300.2344699959542,3.4216703924115456e-08
300.2354697217759,3.389625439112798e-08
300.2364694475974,3.3575726399722135e-08
300.2374691734187,3.325513393968332e-08
300.23846889923965,3.29344839470927e-08
300.2394686250605,3.261377814678142e-08
300.24046835088114,3.229301304998188e-08
300.2414680767016,3.19721778936212e-08
300.2424678025218,3.1651248215798296e-08
300.2434675283418,3.1330166061165854e-08
300.24446725416163,3.1008763253054644e-08
300.24546697998125,3.0685969705813173e-08
300.2464667058005,3.035840001094352e-08
300.24746643161967,3.00294438233453e-08
300.24846615743866,2.9700180679638818e-08
300.2494658832574,2.9370781195993245e-08
300.2504656090759,2.9041306454408685e-08
300.2514653348942,2.871178505067575e-08
300.2524650607123,2.838223340980119e-08
300.2534647865302,2.8052663541597848e-08
300.2544645123479,2.772308677013609e-08
