wavelength_nm,radiance_mW_cm2_sr_cm1
299.9125582703714,
299.9135579962612,
299.91455772215085,
299.91555744804026,
299.9165571739295,
299.9175568998185,
299.91855662570737,
299.9195563515959,
299.9205560774843,
299.9215558033724,
299.9225555292603,
299.9235552551481,
299.92455498103556,
299.92555470692287,
299.92655443280995,
299.9275541586968,
299.9285538845835,
299.92955361047,
299.93055333635624,
299.93155306224224,
299.9325527881281,
299.9335525140136,
299.9345522398991,
299.9355519657842,
299.9365516916692,
299.93755141755395,
299.93855114343853,
299.9395508693228,
299.94055059520696,
299.94155032109086,
299.9425500469745,
299.9435497728581,
299.9445494987413,
299.9455492246244,
299.94654895050724,
299.9475486763899,
299.94854840227225,
299.9495481281545,
299.95054785403653,
299.95154757991827,
299.9525473057999,
299.9535470316811,
299.95454675756235,
299.9555464834433,
299.9565462093241,
299.95754593520456,
299.9585456610849,
299.9595453869649,
299.96054511284484,
299.9615448387245,
299.96254456460395,
299.9635442904832,
299.96454401636214,
299.96554374224104,
299.96654346811965,
299.9675431939981,
299.9685429198762,
299.9695426457542,
299.97054237163195,
299.97154209750954,
299.9725418233868,
299.973541549264,
299.9745412751409,
299.9755410010176,
299.97654072689414,
299.97754045277037,
299.97854017864637,
299.97953990452226,
299.9805396303979,
299.98153935627334,
299.98253908214855,
299.9835388080235,
299.9845385338983,
299.9855382597729,
299.98653798564726,
299.98753771152144,
299.9885374373954,
299.9895371632691,
299.9905368891427,
299.99153661501595,
299.992536340889,
299.9935360667618,
299.99453579263457,
299.99553551850704,
299.99653524437934,
299.99753497025125,
299.99853469612316,
299.9995344219948,
300.00053414786623,
300.00153387373734,
300.0025335996083,
300.00353332547905,
300.0045330513496,
300.00553277721997,
300.0065325030901,
300.00753222896003,
300.0085319548297,
300.0095316806993,
300.01053140656853,
300.0115311324376,
300.0125308583065,
300.0135305841751,1.228379717001498e-06
300.0145303100435,1.1750223168135286e-06
300.01553003591175,1.121664205369685e-06
300.0165297617798,1.0683053826650334e-06
300.01752948764755,1.0149458486987368e-06
300.0185292135152,9.615856034654721e-07
300.0195289393825,9.082246469632373e-07
300.02052866524974,8.548629791892316e-07
300.0215283911166,8.015006001359614e-07
300.0225281169833,7.481378767659267e-07
300.0235278428499,6.948111965483391e-07
300.02452756871617,6.415274208397377e-07
300.02552729458233,5.882940267133664e-07
300.02652702044816,5.351206211273511e-07
300.0275267463139,4.820198437405289e-07
300.0285264721793,4.290088082028839e-07
300.0295261980446,3.761115195952862e-07
300.03052592390964,3.23363181463172e-07
300.03152564977444,2.7081847180205137e-07
300.03252537563907,2.1856914088079752e-07
300.03352510150347,1.6678725525490373e-07
300.03452482736776,1.1585113609301958e-07
300.03552455323165,6.686166487029798e-08
300.0365242790955,2.6407308756339867e-08
300.03752400495904,1.28256987061395e-08
300.03852373082236,8.251105554493805e-09
300.0395234566856,5.764962926754816e-09
300.0405231825484,4.151772076013801e-09
300.0415229084112,3.0168153620696894e-09
300.0425226342736,2.182793852718974e-09
300.04352236013597,1.5558047904609063e-09
300.04452208599804,1.0801322288850435e-09
300.0455218118599,7.200095659003452e-10
300.04652153772156,4.5109987699159303e-10
300.04752126358306,2.560812390886627e-10
300.0485209894443,1.2217661116064489e-10
300.0495207153053,3.968469722252779e-11
300.05052044116604,1.0614625716494794e-12
300.0515201670267,1.3416845767142394e-15
300.05251989288706,1.3181462445978971e-15
300.0535196187472,1.2960390533661474e-15
300.0545193446072,3.418444234363649e-13
300.0555190704669,1.275024544174812e-11
300.05651879632654,3.9252789080870625e-11
300.0575185221858,8.227376356153104e-11
300.05851824804495,1.4493067390750438e-10
300.05951797390384,2.313293866053648e-10
300.06051769976256,3.4703620640151685e-10
300.06151742562105,4.998716189079157e-10
300.06251715147926,7.013288606164849e-10
300.0635168773373,9.69311561774858e-10
300.06451660319516,1.333993995042171e-09
300.06551632905285,1.8523481750585945e-09
300.0665160549102,2.6512091711757874e-09
300.06751578076745,4.1211520752849276e-09
300.0685155066244,8.485306080796247e-09
300.06951523248125,2.1484553388344526e-08
300.0705149583378,3.722675875783682e-08
300.07151468419414,5.3594913687670084e-08
300.0725144100503,7.023528454944831e-08
300.0735141359062,8.702631039415519e-08
300.07451386176194,1.0391270367790757e-07
300.0755135876175,1.2086498387738704e-07
300.0765133134728,1.3786558238717722e-07
300.07751303932787,1.5490318802216255e-07
300.0785127651828,1.719700878140598e-07
300.0795124910374,1.8906078308972036e-07
300.0805122168919,2.0617121271432255e-07
300.08151194274615,2.232982899857254e-07
300.0825116686002,2.404396125477782e-07
300.083511394454,2.5759297580128e-07
300.0845111203076,2.748307171523848e-07
300.08551084616096,2.950462746386583e-07
300.08651057201416,3.187396088310197e-07
300.0875102978672,3.465088818563069e-07
300.0885100237199,3.791232980663103e-07
300.0895097495725,4.1759592658959573e-07
300.0905094754248,4.633001823140215e-07
300.0915092012769,5.181656702986001e-07
300.0925089271289,5.850281992097245e-07
300.0935086529806,6.683052596702083e-07
300.09450837883213,7.754419656920748e-07
300.0955081046834,9.204954282101329e-07
300.0965078305344,1.134760531717273e-06
300.0975075563853,1.51460642492599e-06
300.098507282236,2.608557483406341e-06
300.0995070080864,5.8330714631202495e-06
300.1005067339366,9.734371541778016e-06
300.10150645978655,1.3790116665087503e-05
300.1025061856364,1.7913027821666933e-05
300.103505911486,2.2073111677431795e-05
300.1045056373354,2.6256769408944052e-05
300.1055053631846,3.0458173383676376e-05
300.1065050890335,3.4673238568157815e-05
300.10750481488225,3.889947315800509e-05
300.10850454073073,4.313535871820107e-05
300.1095042665791,4.7380045117573696e-05
300.1105039924272,5.16332171182121e-05
300.11150371827506,5.589507804344922e-05
300.1125034441228,6.016645323273026e-05
300.1135031699702,6.444900776462749e-05
300.11450289581757,6.874357929431671e-05
300.11550262166463,7.30584133292867e-05
300.1165023475114,7.745203420335662e-05
300.1175020733581,8.198004094483262e-05
300.11850179920447,8.692559582974809e-05
300.1195015250507,9.300842560211024e-05
300.12050125089667,9.95165497972649e-05
300.1215009767425,0.00010620911324771771
300.12250070258807,0.0001130710622684986
300.1235004284334,0.00012012941719950609
300.1245001542785,0.0001274428117340404
300.1254998801235,0.00013511792483770024
300.12649960596826,0.00014336087658633958
300.1274993318127,0.00015263397351944702
300.12849905765705,0.00016436415347009486
300.12949878350116,0.00018667758029770667
300.130498509345,0.00024055562430338193
300.13149823518864,0.00030446319896055977
300.13249796103213,0.0003706610107898819
300.13349768687533,0.0004378556055023938
300.1344974127184,0.0005056011245518303
300.1354971385612,0.0005736954297938192
300.13649686440385,0.0006420307486869711
300.1374965902462,0.0007105428627356704
300.13849631608844,0.0007791905027569218
300.1394960419304,0.0008479455014442942
300.1404957677723,0.0009167877982260002
300.1414954936137,0.00098570260787808
300.14249521945504,0.0010546787434349272
300.1434949452962,0.0011237075935409862
300.1444946711371,0.0011927814512999828
300.1454943969779,0.0012618585727250733
300.14649412281835,0.0013309438106662748
300.1474938486586,0.0014000496546821063
300.1484935744987,0.0014691638106919401
300.1494933003386,0.0015382820929422739
300.1504930261782,0.0016074059972224582
300.15149275201753,0.0016765481648533087
300.15249247785687,0.0017457392181812104
300.1534922036958,0.0018149474999858046
300.1544919295347,0.0018841605974012096
300.15549165537317,0.0019533763242534103
300.15649138121165,0.0020225939257833116
300.1574911070498,0.002091813049233338
300.15849083288776,0.0021610335000671966
300.1594905587255,0.002230255156280617
300.1604902845631,0.002299477932530204
300.1614900104003,0.0023687017613008266
300.16248973623743,0.0024379265583312558
300.1634894620744,0.0025071522634862444
300.16448918791104,0.0025763787989273386
300.16548891374754,0.0026456060393100916
300.16648863958386,0.0027148337286246084
300.1674883654199,0.0027840611105805326
300.1684880912557,0.00285328392496735
300.1694878170913,0.002922489916615347
300.17048754292676,0.0029916913403197245
300.1714872687619,0.003060892455538307
300.1724869945969,0.003130093947915322
300.17348672043175,0.003199296060136247
300.17448644626637,0.003268498903022081
300.17548617210076,0.0033377025360496223
300.1764858979349,0.0034069070049621434
300.1774856237688,0.0034761123342920523
300.17848534960257,0.0035453185416997497
300.17948507543605,0.0036145256410154932
300.1804848012694,0.003683733644065348
300.18148452710244,0.0037529425620236047
300.1824842529353,0.0038221524067074057
300.18348397876804,0.003891363192223772
300.1844837046005,0.003960574958864657
300.1854834304327,0.00402978174275263
300.1864831562647,0.004098982650128857
300.1874828820966,0.0041681766038144585
300.1884826079282,0.004237362421532491
300.18948233375966,0.004306540000468632
300.1904820595908,0.0043757111608183985
300.1914817854218,0.004444867580356492
300.1924815112526,0.004514001855438249
300.1934812370831,0.00458310499915283
300.1944809629135,0.0046521623470648695
300.1954806887436,0.004721146563424799
300.19648041457356,0.004789997819767567
300.19748014040323,0.004858547033961606
300.1984798662328,0.004925743385076294
300.19947959206206,0.004988563375686081
300.20047931789117,0.005050031068236872
300.20147904372,0.005111198279589625
300.20247876954863,0.0051722359485962
300.2034784953771,0.005233209368573123
300.2044782212053,0.005294175632446169
300.2054779470334,0.005355217063434705
300.2064776728611,0.005416269329454905
300.20747739868887,0.005477309068823187
300.2084771245162,0.005538334518097546
300.2094768503434,0.005599345864120317
300.2104765761703,0.005660343277083251
300.21147630199704,0.005721326612687527
300.21247602782364,0.005782296015364464
300.21347575365,0.005843259628968313
300.2144754794761,0.005904248735691688
300.21547520530197,0.005965216043424678
300.21647493112766,0.00602603168160986
300.21747465695324,0.006086595201906019
300.2184743827785,0.006146362761116232
300.2194741086035,0.006203799304738752
300.2204738344284,0.00626038674212928
300.22147356025306,0.006316610157871206
300.22247328607745,0.006372497453970018
300.2234730119017,0.00642799547252409
300.2244727377257,0.006482988865999315
300.22547246354947,0.006537268586303729
300.2264721893731,0.0065904338157223245
300.2274719151965,0.006641600095882171
300.2284716410196,0.006688262596143699
300.2294713668426,0.006714851421903064
300.2304710926653,0.006676577210465385
300.2314708184878,0.0066182296966089856
300.23247054431016,0.006555380552182972
300.2334702701323,0.006490536817589443
300.2344699959542,0.00642458870690864
300.2354697217759,0.006357941351902429
300.2364694475974,0.006290811057775209
300.2374691734187,0.006223326791903936
300.23846889923965,0.006155571438346644
300.2394686250605,0.006087601570738819
300.24046835088114,0.0060194574761511235
300.2414680767016,0.0059511688446024155
300.2424678025218,0.0058827581397861905
300.2434675283418,0.005814242657341855
300.24446725416163,0.0057456357145947035
300.24546697998125,0.005677024299317357
300.2464667058005,0.00560839821588311
300.24746643161967,0.005539730843189543
300.24846615743866,0.005471047772474148
300.2494658832574,0.005402357523884615
300.2504656090759,0.005333657610937653
300.2514653348942,0.0052649236726173216
300.2524650607123,0.005196090343520779
300.2534647865302,0.005127223398644309
300.2544645123479,0.0050583478691477906
300.2554642381653,0.004989467966768014
300.25646396398264,0.004920585192829616
300.25746368979964,0.004851700247258005
300.2584634156165,0.004782813511164106
300.25946314143306,0.0047139252172451705
300.2604628672495,0.00464503552023607
300.2614625930657,0.004576144530900125
300.26246231888166,0.0045072523860958105
300.26346204469746,0.004438359152749938
300.264461770513,0.004369464897864706
300.26546149632844,0.00430056970596308
300.2664612221435,0.004231673721913315
300.2674609479585,0.004162777446626788
300.2684606737732,0.004093883000056601
300.26946039958773,0.004024996285937809
300.27046012540194,0.003956111556539751
300.2714598512161,0.003887226586531466
