wavelength_nm,radiance_W_cm2_nm_sr
299.9125582703714,
299.9135579962612,
299.91455772215085,
299.91555744804026,
299.9165571739295,
299.9175568998185,
299.91855662570737,
299.9195563515959,
299.9205560774843,
299.9215558033724,
299.9225555292603,
299.9235552551481,
299.92455498103556,
299.92555470692287,
299.92655443280995,
299.9275541586968,
299.9285538845835,
299.92955361047,
299.93055333635624,
299.93155306224224,
299.9325527881281,
299.9335525140136,
299.9345522398991,
299.9355519657842,
299.9365516916692,
299.93755141755395,
299.93855114343853,
299.9395508693228,
299.94055059520696,
299.94155032109086,
299.9425500469745,
299.9435497728581,
299.9445494987413,
299.9455492246244,
299.94654895050724,
299.9475486763899,
299.94854840227225,
299.9495481281545,
299.95054785403653,
299.95154757991827,
299.9525473057999,
299.9535470316811,
299.95454675756235,
299.9555464834433,
299.9565462093241,
299.95754593520456,
299.9585456610849,
299.9595453869649,
299.96054511284484,
299.9615448387245,
299.96254456460395,
299.9635442904832,
299.96454401636214,
299.96554374224104,
299.96654346811965,
299.9675431939981,
299.9685429198762,
299.9695426457542,
299.97054237163195,
299.97154209750954,
299.9725418233868,
299.973541549264,
299.9745412751409,
299.9755410010176,
299.97654072689414,
299.97754045277037,
299.97854017864637,
299.97953990452226,
299.9805396303979,
299.98153935627334,
299.98253908214855,
299.9835388080235,
299.9845385338983,
299.9855382597729,
299.98653798564726,
299.98753771152144,
299.9885374373954,
299.9895371632691,
299.9905368891427,
299.99153661501595,
299.992536340889,
299.9935360667618,
299.99453579263457,
299.99553551850704,
299.99653524437934,
299.99753497025125,
299.99853469612316,
299.9995344219948,
300.00053414786623,
300.00153387373734,
300.0025335996083,
300.00353332547905,
300.0045330513496,
300.00553277721997,
300.0065325030901,
300.00753222896003,
300.0085319548297,
300.0095316806993,
300.01053140656853,
300.0115311324376,
300.0125308583065,
300.0135305841751,8.216125380666031e-19
300.0145303100435,7.859189078499993e-19
300.01553003591175,7.502252771540524e-19
300.0165297617798,7.145316461327627e-19
300.01752948764755,6.7883801487214845e-19
300.0185292135152,6.431443834297861e-19
300.0195289393825,6.074507518431355e-19
300.02052866524974,5.717571201406376e-19
300.0215283911166,5.360634883396351e-19
300.0225281169833,5.003700692217143e-19
300.0235278428499,4.646979599251821e-19
300.02452756871617,4.2905113089949673e-19
300.02552729458233,3.934339090780187e-19
300.02652702044816,3.5785185793951627e-19
300.0275267463139,3.223123054408983e-19
300.0285264721793,2.86825189944896e-19
300.0295261980446,2.5140448530508773e-19
300.03052592390964,2.1607075257382282e-19
300.03152564977444,1.8085607228880126e-19
300.03252537563907,1.45814634188379e-19
300.03352510150347,1.110490876152145e-19
300.03452482736776,7.678730334835914e-20
300.03552455323165,4.372516918695999e-20
300.0365242790955,1.6605367715658528e-20
300.03752400495904,7.581349257762212e-21
300.03852373082236,4.8190174115992695e-21
300.0395234566856,3.356364269366107e-21
300.0405231825484,2.4139059315286652e-21
300.0415229084112,1.7533932483281232e-21
300.0425226342736,1.2690067709193453e-21
300.04352236013597,9.052608178184424e-22
300.04452208599804,6.294562509664915e-22
300.0455218118599,4.2069860454597063e-22
300.04652153772156,2.648183546428502e-22
300.04752126358306,1.517547058126581e-22
300.0485209894443,7.409910307677292e-23
300.0495207153053,2.62327867931224e-23
300.05052044116604,3.789596786994552e-24
300.0515201670267,3.1212639552659326e-24
300.05251989288706,3.0674579918008584e-24
300.0535196187472,3.013651219025353e-24
300.0545193446072,3.1090329623375454e-24
300.0555190704669,8.490645224667448e-24
300.05651879632654,2.004417063449052e-23
300.0575185221858,3.8829568844116085e-23
300.05851824804495,6.621089662853959e-23
300.05951797390384,1.0398671010972642e-22
300.06051769976256,1.5459944446423383e-22
300.06151742562105,2.214890021129913e-22
300.06251715147926,3.0972788255205415e-22
300.0635168773373,4.272543862330211e-22
300.06451660319516,5.875386356200565e-22
300.06551632905285,8.162701663764482e-22
300.0665160549102,1.1712881650108553e-21
300.06751578076745,1.8418260986261228e-21
300.0685155066244,4.032498930303119e-21
300.06951523248125,1.061624235598751e-20
300.0705149583378,1.864259188172155e-20
300.07151468419414,2.6960177635296738e-20
300.0725144100503,3.540006057903154e-20
300.0735141359062,4.3906921054771255e-20
300.07451386176194,5.2455839129161046e-20
300.0755135876175,6.103365928610221e-20
300.0765133134728,6.963259340691438e-20
300.07751303932787,7.824764993539986e-20
300.0785127651828,8.687543647103542e-20
300.0795124910374,9.551354030057003e-20
300.0805122168919,1.0416018243573624e-19
300.08151194274615,1.1281401224113197e-19
300.0825116686002,1.214739792791046e-19
300.083511394454,1.3013911966613348e-19
300.0845111203076,1.389256674807284e-19
300.08551084616096,1.5201228070852866e-19
300.08651057201416,1.7011941393029606e-19
300.0875102978672,1.9410928967079765e-19
300.0885100237199,2.2509149208148826e-19
300.0895097495725,2.6452905137516413e-19
300.0905094754248,3.1440877895327345e-19
300.0915092012769,3.7752885439440655e-19
300.0925089271289,4.580154881377752e-19
300.0935086529806,5.623260617631686e-19
300.09450837883213,7.014178095853279e-19
300.0955081046834,8.96187803321704e-19
300.0965078305344,1.1936851334829836e-18
300.0975075563853,1.7478411029747926e-18
300.098507282236,3.538545448129401e-18
300.0995070080864,8.90277741037846e-18
300.1005067339366,1.5440492381467328e-17
300.10150645978655,2.2215112915775946e-17
300.1025061856364,2.908921691161705e-17
300.103505911486,3.6017809747950754e-17
300.1045056373354,4.298065748144163e-17
300.1055053631846,4.996788420334126e-17
300.1065050890335,5.697329454929218e-17
300.10750481488225,6.399300049245402e-17
300.10850454073073,7.102446492129391e-17
300.1095042665791,7.806601869375862e-17
300.1105039924272,8.511661332215538e-17
300.11150371827506,9.217571155423471e-17
300.1125034441228,9.924328682681218e-17
300.1135031699702,1.0631985075995491e-16
300.11450289581757,1.1340343572819127e-16
300.11550262166463,1.2050033736931641e-16
300.1165023475114,1.276938417648468e-16
300.1175020733581,1.3502756761484806e-16
300.11850179920447,1.427133708747475e-16
300.1195015250507,1.5123978440491628e-16
300.12050125089667,1.60151083791465e-16
300.1215009767425,1.6929445112748714e-16
300.12250070258807,1.7869176087672187e-16
300.1235004284334,1.884069013540046e-16
300.1245001542785,1.9854991882296994e-16
300.1254998801235,2.0931230040797209e-16
300.12649960596826,2.21062064497578e-16
300.1274993318127,2.346298402082198e-16
300.12849905765705,2.5273532311314657e-16
300.12949878350116,2.926945753066214e-16
300.130498509345,3.958060330518932e-16
300.13149823518864,5.196562653288535e-16
300.13249796103213,6.476940481328799e-16
300.13349768687533,7.774907091942082e-16
300.1344974127184,9.082501872443169e-16
300.1354971385612,1.039614247337579e-15
300.13649686440385,1.1713937776846662e-15
300.1374965902462,1.3034768234729122e-15
300.13849631608844,1.4357916305844391e-15
300.1394960419304,1.5682894329983443e-15
300.1404957677723,1.7009355477823254e-15
300.1414954936137,1.8337044018483735e-15
300.14249521945504,1.966576579852402e-15
300.1434949452962,2.0995369818427258e-15
300.1444946711371,2.232571752435479e-15
300.1454943969779,2.3656072684090268e-15
300.14649412281835,2.4986427955389555e-15
300.1474938486586,2.6316783479456832e-15
300.1484935744987,2.7647139100588762e-15
300.1494933003386,2.8977494762554184e-15
300.1504930261782,3.0307850489546885e-15
300.15149275201753,3.1638206489236625e-15
300.15249247785687,3.2968563224693646e-15
300.1534922036958,3.429892021768951e-15
300.1544919295347,3.562927726521433e-15
300.15549165537317,3.6959634229715684e-15
300.15649138121165,3.828999108420425e-15
300.1574911070498,3.96203478029421e-15
300.15849083288776,4.095070435631928e-15
300.1594905587255,4.228106070712073e-15
300.1604902845631,4.3611416805939454e-15
300.1614900104003,4.494177258398595e-15
300.16248973623743,4.6272127940616105e-15
300.1634894620744,4.76024827189531e-15
300.16448918791104,4.8932836654893626e-15
300.16548891374754,5.026318924909708e-15
300.16648863958386,5.159353939888944e-15
300.1674883654199,5.292388385936267e-15
300.1684880912557,5.425419941143453e-15
300.1694878170913,5.558442478667524e-15
300.17048754292676,5.691462125348475e-15
300.1714872687619,5.824481203012738e-15
300.1724869945969,5.957500036141851e-15
300.17348672043175,6.0905187349878835e-15
300.17448644626637,6.223537349463788e-15
300.17548617210076,6.356555905960723e-15
300.1764858979349,6.489574420107894e-15
300.1774856237688,6.622592901927559e-15
300.17848534960257,6.755611358231828e-15
300.17948507543605,6.888629793863833e-15
300.1804848012694,7.021648212395543e-15
300.18148452710244,7.154666616539833e-15
300.1824842529353,7.287685008411758e-15
300.18348397876804,7.42070338969408e-15
300.1844837046005,7.553721771028255e-15
300.1854834304327,7.68673150645613e-15
300.1864831562647,7.819731235861926e-15
300.1874828820966,7.952719245223021e-15
300.1884826079282,8.08569333057794e-15
300.18948233375966,8.218650590157007e-15
300.1904820595908,8.351587089883331e-15
300.1914817854218,8.484497286588737e-15
300.1924815112526,8.617373028686826e-15
300.1934812370831,8.750201602409781e-15
300.1944809629135,8.882961545535367e-15
300.1954806887436,9.015612255745467e-15
300.19648041457356,9.148064049874368e-15
300.19748014040323,9.280052981648696e-15
300.1984798662328,9.409690368880745e-15
300.19947959206206,9.531993932895557e-15
300.20047931789117,9.65200185747769e-15
300.20147904372,9.771612183405065e-15
300.20247876954863,9.891100054019417e-15
300.2034784953771,1.0010569555378842e-14
300.2044782212053,1.0130080304960371e-14
300.2054779470334,1.0249677955940473e-14
300.2064776728611,1.0369411106811406e-14
300.20747739868887,1.0489340990550093e-14
300.2084771245162,1.0609556376930624e-14
300.2094768503434,1.0730202581302056e-14
300.2104765761703,1.0851552532956498e-14
300.21147630199704,1.097421936784656e-14
300.21247602782364,1.1100201633983093e-14
300.21347575365,1.1242642704714755e-14
300.2144754794761,1.1435380153967312e-14
300.21547520530197,1.1643679208262577e-14
300.21647493112766,1.1854855563570324e-14
300.21747465695324,1.2067054116058917e-14
300.2184743827785,1.2279279999710735e-14
300.2194741086035,1.2490231573547664e-14
300.2204738344284,1.2700718906613583e-14
300.22147356025306,1.2910969266493855e-14
300.22247328607745,1.3120885108959176e-14
300.2234730119017,1.3330304629798756e-14
300.2244727377257,1.3538985847782848e-14
300.22547246354947,1.3746535015437289e-14
300.2264721893731,1.3952222904332767e-14
300.2274719151965,1.4154455186870921e-14
300.2284716410196,1.434855837066638e-14
300.2294713668426,1.4501102585269867e-14
300.2304710926653,1.452401393975015e-14
300.2314708184878,1.450536680375289e-14
300.23247054431016,1.4478538017427938e-14
300.2334702701323,1.4448192272623253e-14
300.2344699959542,1.441591617217259e-14
300.2354697217759,1.4382427234280367e-14
300.2364694475974,1.434810473516267e-14
300.2374691734187,1.4313173345864178e-14
300.23846889923965,1.42777770860587e-14
300.2394686250605,1.4242013832993443e-14
300.24046835088114,1.4205953191153573e-14
300.2414680767016,1.4169646475979954e-14
300.2424678025218,1.4133132641196219e-14
300.2434675283418,1.4096441978117798e-14
300.24446725416163,1.4059598522367885e-14
300.24546697998125,1.4022755061293464e-14
300.2464667058005,1.3985911578590528e-14
300.24746643161967,1.3949068044140362e-14
300.24846615743866,1.3912224490270323e-14
300.2494658832574,1.3875380928455256e-14
300.2504656090759,1.3838537354722643e-14
300.2514653348942,1.3801693728828137e-14
300.2524650607123,1.3764849952042006e-14
300.2534647865302,1.3728006123562243e-14
300.2544645123479,1.36911622844566e-14
300.2554642381653,1.3654318445869334e-14
